,0
0,82.02078609946139
1,59.04223243965083
2,53.1396883351796
3,471.7794992433109
4,69.66863740010946
5,87.50538980888214
6,151.55986344481906
7,55.87530112230905
8,69.7014573402351
9,238.3969282697825
10,213.44086742283864
11,71.44184664317955
12,48.769925910977435
13,48.04120608910834
14,41.10820576067258
15,111.07953303090937
16,52.36560673282834
17,124.63574534685188
18,69.10792542535758
19,63.92590820769627
20,442.381850354161
21,46.6132934620023
22,158.3949082473437
23,56.5298551578768
24,135.1514772689607
25,43.75160751166328
26,102.94966163099154
27,75.35863695103527
28,54.215309990966055
29,195.0926421673087
30,50.98527033774044
31,53.29816014933238
32,105.6345665278106
33,198.80920181458964
34,49.297402206190924
35,88.43350907894184
36,70.34866610210554
37,1416.750108152367
38,45.25646933992791
39,69.10330798710524
40,25.249767524816438
41,49.00260556898107
42,68.96347674622324
43,44.29849130497767
44,99.63941042609602
45,20.376861525419677
46,126.57168606977622
47,73.4261628595252
48,47.87712899352748
49,82.80235709204707
50,220.77803017906544
51,223.4803572351179
52,78.98371444929192
53,28.807575208405332
54,45.900758875063204
55,44.33185227498397
56,80.85872899677997
57,108.5152915277109
58,1080.4258139976077
59,104.76922318873079
60,56.82596821772719
61,30.19449996268751
62,50.71646216541489
63,42.00690458137748
64,60.47037333254443
65,75.93620894664505
66,107.45628024469778
67,101.81571874593712
68,65.84108056357746
69,128.22262477459475
70,1098.0637160684205
71,27.77887123456622
72,83.27491571788089
73,52.440144258771696
74,65.02059045425555
75,76.15546727370028
76,28.113966876763374
77,78.33626311627987
78,63.362502927459545
79,82.7978944224921
80,41.02948907109947
81,213.1948648832564
82,62.80553935653804
83,44.24485404851496
84,40.67220276431571
85,62.73060442297735
86,87.55991913761218
87,42.014758193143344
88,91.36153315498153
89,107.42234478706267
90,34.70574343942007
91,63.19812821044525
92,42.978139234695206
93,41.43831297857987
94,107.26842841953942
95,48.94267860810499
96,30.152631759578618
97,54.93652748946934
98,141.99989201711608
99,45.40195603630786
100,49.5063156785772
101,39.654150054169534
102,65.40165092261216
103,72.869476437901
104,38.255344022666634
105,69.76145605240427
106,40.75309280061858
107,87.3784466120768
108,124.07811093286641
109,264.9513055959422
110,42.08589264522698
111,136.9942856770621
112,76.95092068071087
113,119.87055281347182
114,66.29918936486844
115,20.767188844395378
116,307.7795656921815
117,75.38205611006701
118,45.47846705061877
119,67.14889202733275
120,132.30706906497454
121,83.8069770833268
122,73.21199203018207
123,43.99890970859844
124,92.63569928471308
125,61.0795190221915
126,126.5468456526016
127,50.91004717058203
128,76.19231165031734
129,33.34513080839681
130,39.85508983690005
131,44.89120005432216
132,51.3768955422019
133,58.07012916965692
134,68.23091531624792
135,24.895983287288974
136,77.84461216570504
137,66.67506429648492
138,128.47904944689395
139,4.7350756246260035
140,76.49275520622504
141,60.54886674318567
142,71.3142147026392
143,32.262804286284236
144,70.59923027476395
145,52.559300343634405
146,45.61230401393629
147,62.86903977980439
148,23.462960501043828
149,266.00308518682107
150,63.551054686134684
151,114.69647893825173
152,116.89835455117574
153,73.06717009642915
154,52.09352885825694
155,109.13377285084947
156,97.21672899294535
157,190.93976270479058
158,68.82054526113707
159,103.04220562708427
160,24.071602854796808
161,43.741631903464324
162,103.46612288043085
163,62.67271512787663
164,1175.2268714066674
165,70.16671321970978
166,104.285610447421
167,53.292734237176674
168,52.62265338058558
169,111.20637539374216
170,81.35168327316505
171,55.258419036097386
172,77.67662137692038
173,90.28074184442966
174,106.83907182422287
175,112.53171016018277
176,396.7751990480294
177,82.1494267221156
178,378.9240224459951
179,58.54561228128906
180,73.1072354556376
181,80.22051472624891
182,78.2968960152015
183,73.31167955787653
184,112.61675231149827
185,51.16540207306986
186,38.85051152263656
187,69.8360403227334
188,94.15942079501875
189,50.356940798816595
190,41.9545583820035
191,74.728949716862
192,41.40214126497634
193,84.07461283605913
194,58.45124647063094
195,162.27912238511905
196,52.40161557558856
197,176.29265185885498
198,125.0103423970939
199,78.58393784337959
200,62.71533595429187
201,68.36114722139365
202,64.21791453065941
203,50.829611119264435
204,65.4044086326585
205,19.905846137227442
206,47.19611324280904
207,63.97071841002808
208,67.01682521203594
209,129.0336397211014
210,38.96520885170239
211,84.01429494642005
212,37.66894177399909
213,59.048890332032755
214,25.496617887429124
215,48.302932385795756
216,95.66118479811983
217,56.90217333482435
218,148.99689040397078
219,48.895971234212226
220,105.40194746347487
221,81.88310674790289
222,6.497264909460298
223,45.10334316150005
224,96.72885184032461
225,18.83801021995229
226,111.18520963127398
227,55.85088101708325
228,49.97672094962758
229,56.98007194133003
230,45.41573223057442
231,139.5834863509524
232,79.75648178944624
233,70.63972652860586
234,41.09033328182217
235,74.74384761040426
236,63.23888355268201
237,30.401499080644218
238,189.02222790479493
239,46.988081248429246
240,44.05536513567997
241,108.11234439400607
242,52.213332195409414
243,29.729328498485703
244,84.7661101514856
245,157.29373597440718
246,280.10576934362905
247,44.84892565619659
248,62.38825932800183
249,47.03208561999405
250,80.18193799163834
251,116.39734712811831
252,57.33912086041769
253,44.77384688878833
254,23.23311836806593
255,75.53098434960219
256,86.63208253504497
257,89.2903272474955
258,143.1772733399553
259,183.24453057918544
260,80.08050949899769
261,57.59506126181601
262,30.743828333522
263,48.0659876446181
264,71.7712418139743
265,25.939321888723736
266,21.596378756744556
267,73.63299419103367
268,57.3815631802715
269,78.57171986224697
270,64.96164472495671
271,104.72180598751332
272,55.97053616297866
273,21.085424134144855
274,25.607852937538706
275,47.37745280637037
276,67.72263866360424
277,37.635411882278405
278,57.73558406028789
279,73.02832912604926
280,44.69256165394869
281,87.45008255381099
282,54.23241198664631
283,54.774022740533894
284,77.1122566386602
285,48.02832928703872
286,65.18995967312775
287,74.1979290806937
288,102.52937440852611
289,75.68477596235199
290,59.69713828347699
291,115.11348126579009
292,98.57719423780703
293,49.123792379688645
294,38.67113744475578
295,27.90418159741606
296,58.059544633872584
297,63.389971018764044
298,189.6803362950635
299,579.9271441472495
300,430.30657601323634
301,44.20506180690454
302,54.033444657637155
303,96.93912204307112
304,46.45340980866627
305,63.60646329346839
306,37.51838676274467
307,42.88778624394215
308,84.72875205238843
309,73.25027488388918
310,125.53783341972327
311,69.4031816911202
312,53.32461417832862
313,76.7893286412122
314,82.8846589652184
315,73.13041229863369
316,158.42241012015882
317,97.82154529905391
318,61.26989540035336
319,107.09478980846706
